schema_version,task,sample_key_sha256,content_group_sha256,split
2,mmlu-redux,1221355794f407c5701140e17fb4b3a94f2d60c9c98feb2754b0881e6909593c,dc5ed66f6275745dd990b880f4cec8629b405b6b6dd88210a7327502a8e92487,calibration
2,mmlu-redux,99044355b82b48390b02e3cb8d59f762b61dfd8100cdae17b8556e1decdbc796,4aaf5eb367eebb1e73c49fcb1a3ecc5911394627cd90fc9111b138b803d8f79b,fit
2,mmlu-redux,92d328fa0069e7c49cf8b2204b3a53aa1a9a052539926af390418662b5c8968c,d40a5a5e25c8200db349dfca4e93f7545f638f0cfe7ff825f1c557bd6727faab,test
2,mmlu-redux,26014d768b5cb7f5431f24d15f5b739bcdafe688fa2d34c023eb60715c55cbcd,7aa3f343e4bb8ae95eaa510a3ec1433ceabb513d4a2a0d0d139ed340c052c659,test
2,mmlu-redux,b98dee392e81b1924808eae4ef74500552c926f67c910b9332ce95e22361f045,897801ac516c69bbf952ec14dfe977a3f0b45ad40481db699984bda68710d790,fit
2,mmlu-redux,c76c1376e76475ba3969bd8827ef70fb474e86ae079324c0e665bf5c9b15208a,76869b43fbf019588fc6152ff8de5eb4d3ba9c549bbb6e0c53afffab3c11dd0b,test
2,mmlu-redux,df7a28d6a990ea3ca8eb0875c89045dd0e62faa61084329dba4f28f2080cea7f,9075b8c9f4004a846f192882adb80f8c2afde26fbd0a014e46e0c28463d2b17e,fit
2,mmlu-redux,7dbee1620a14350d3c79b3ffa73da3bfe5b1bc6880d8f4f4b8bfd08285f0837d,b73b3d282b5fe050697042d7e6229140d4433081083b12a20dd40084b07b9477,test
2,mmlu-redux,879b41dfac570ca3d16ee2c844a4e3fe9115c632cac393adca8eda680b66c332,d580218c45d5914546dde0329bdc1740e138ec8671fc97b92ea1bb9fe7e10e32,test
2,mmlu-redux,9638a94874676b367fa878530b3b31e01f5a107aae6a9491c4446fb538c889c5,3b369c8af7d7650088738430570ee3292eb4972b8150fcb2dd369e9e7d5d3657,test
2,mmlu-redux,f063a778f66ce12e6f430aaff66865cabc3f3db86b4fbc2fd2e6d9a31a2ac212,a1b2642e20eab14e33700366e443a4b23118200fa42b4a0d45a54463b2dd7117,calibration
2,mmlu-redux,d7572bfbfade15e8825c13c453f2db0bfd2281b80f5021b8bc06509ae1c47651,9d0076cfb89a610588950f820781e878438e3e1a3ccd59f8076b0f43a8a9856b,calibration
2,mmlu-redux,bad1ef6bfdb8119a50b7d62157e3538ee8377a8734c24730bfe597677e4c8132,d2d94e8eae9c2d1d80e1aabc00c3458895d429900f68d23a8f790e8591c71d3b,test
2,mmlu-redux,59819ebaec014a399eddc668cd245772122af8236d9dc3b2b3a5203875f31f8c,edf3dbf69827f0253ce879c315c9e64c4e20bec8a7b49274b2f60612401d4dd0,test
2,mmlu-redux,8812abc8745568e17aa24186a0715045e5c62d75fff6add8817e68d8b11cf4aa,3106ee76f277952bc2f051185031dd7aa0c28d36393dbd33da0b5b43a3589849,fit
2,mmlu-redux,f5f674372cf0057b8a7ed2d56a9da39d1cc1f35233052af71ea792e6c5cef930,10068862862693f13f59f5ac10f449c9e7012d21b1d57895e85c856fedfa762b,fit
2,mmlu-redux,665167da7bbfb55c9436a5cf630c5d2338fa29100ca69f2f01919a3b8e02dff7,ef5c553d54befd447f5a70f678c4bcf7f44f5a46442b6b04d2a270d6c535538a,model-selection
2,mmlu-redux,6767af8a196e29ed03f090f2faa415eb26791a2f68da3f824083500ee3048700,4cf420380f63da1e288c2cf2e95fabeffed9d16802578f5bbd141095a62d1c6a,fit
2,mmlu-redux,bb37f641751c0e68216051f82514e4d5676b6ef130cbb5145270ffd4c2679acc,327961afc30d1a7f3fa33eb61ed22c7aa53d57bc51698ab4b7b2d95ae0baf1f2,fit
2,mmlu-redux,08246c060fbc0a4cbb052c6c66703477bc5dc44ae3e852740f776d6a2c9d0e2a,c5379ea60b18ee3f60399b2ae81ef3724192434b0eba08921fa33bef8ac1f715,test
2,mmlu-redux,92981c980227ec2e8eed903298b15a0a113930a42817ade778185542e11a3e46,65d63e0ad4be696c01307b36c50096f9766b751e353c849ba785599b44821b00,model-selection
2,mmlu-redux,6a9f60fc71d8a1bbfbbf0efb274809340afb4c8200075c7db5fb41da90ca4c74,b8a415903f0c9f5196e3d04b023173dbc1320f9db7aa6356ee646607f2eadcfb,fit
2,mmlu-redux,abe85433f07d9f0495e9dc5a9c807b8526069d9e49718b60d631eeb0c7293336,67582399b2de65db469e3942e26c7102d2ca86265790c05e9cb11b7e130b320d,fit
2,mmlu-redux,c1e62206ec8f77a142d82852bf9d2b5ecc446b9aaeb688689d9de902e65bbc5d,4590993ec45cb8d6881165614b263cd41a086c98928fd8c90d3c8dac7ff6e289,fit
2,mmlu-redux,b90be4106b50ecd746932627b52810f267f73d46e41aed6e6b5a5a26684660e2,932e76a92e6a35f23750589cccd3069f25fddb6e4b2f480868dbe267a149cfe9,test
2,mmlu-redux,56b0adc6a266db2cbca2c5b0b339c30e01eccf653af3359bad48c75dcebab4d5,c105ba647da74cb4e4617fb812fcb543ea0c53270f41e48f812923ed5a8838ab,test
2,mmlu-redux,2b749216ce1daadf211242c8c65cfc74e9bc9c33af35feeae0c1ad0ee3e7ac01,2cd2f26b1c519c13df7b26b4d7512533b2ba66c2d897907eff0938fa8e1aeab2,test
2,mmlu-redux,18fc10ed6647bdbe4e57da6a13653514b7c66d4a663171e5083ad20a3d5589d1,cea80fee71fe98d48b5f5c835836d8bd336c991b0d50af19925f7bee8ae7d003,test
2,mmlu-redux,3b265efa26775b7f5a6790e37b0baf78d81b584f164518159b19146de904e9b4,2b7cc5ec13a87e288e43ed6a1c25d093c6450bd7c42347a88e8202193133d91c,fit
2,mmlu-redux,97fdc13193e101862af2208a9b6f3138c77abdfef8eb95993789385b7f1ea281,ea038fe4e929ea6ac1ca36ab14f4d3ede95e25d59e362b4788a508c576250e92,model-selection
2,mmlu-redux,553496504ada2de590151d429f32824192790b7a55cb276fa9fa5984df7339c5,01868d8a0648297680b24c3e73087f8ca27ac3121422ee1a2a46df202f1387ab,test
2,mmlu-redux,9d8816bfab75e338ac60fca249134f8c6b99735f7350f445574b51fd98844e6e,78de3563b4a62be5681dcf93405053a72eb79540c1a8fea5b3d8e932a3d6ec96,test
2,mmlu-redux,8725d0c932eac543e74c3782282672cdc4c2de4fbeaae40f39cfafe12b658949,d2a5a3b081c86aead51b5b9ac31e5838e902f247f98834810d73276caf58b8ce,calibration
2,mmlu-redux,9b6bab65da23cf28cd7dafdb5e599b3af0186fa964eb204f87bce0a0054083e1,57913bbd055355b7f4ad74d6ca9b5f8d473f4df92a348178f7b3ae030593bd69,test
2,mmlu-redux,00d445604bb6616f47613c2fbf94b9e60f8a354d5a2dd777c62dd09cfd619f54,46a91d0bc7c662ae9e31cedbbe30de38dc6bcc22410bef2e9bb91ded1f6cdcd1,calibration
2,mmlu-redux,50affdc5e3664cd1e6dfedda54b6756eaa27d71bf0905d94f08148624e5dfdab,4922c663a027c017519ec631d5668273f23bcc285d2b3c5a06328d6b79baf031,fit
2,mmlu-redux,3ba298a4102d5d7c24a9f09436a157777c59c26fcda0d8a8d43e15dccf5fcf5c,e445c09322035dd4fc60096b365d676b3c68db2216ea3f01882ede2a11894d27,test
2,mmlu-redux,d1a0d3aead2810ab0230e3db00ab6d7262e02f254387b78dc5e621313b37f19d,d1e89c812e4d68c598ff31bd14407f3e1775b900d541e2b7b4b27988906eebe4,fit
2,mmlu-redux,700273a56b039504547c668eb87deda83af6d3abcc44d0a734d27a7d52c256f1,b63721615235358318be716e89561bb6ae0b0f9bfd3f7b9b4109c7bb95ebc1b6,test
2,mmlu-redux,7b3cad2eb7011d847197e2753fec413ad42fae682448e7d294f1714b681139ef,48ac1c1893b017dd7d343fcdef9569abdba4b94cebb8d8c8474c1d9fa7040c76,fit
2,mmlu-redux,42ef195414394a9929770f721aa19aaaeb556b3d808d90e414b7589640f74033,70affaa596b7846232aaf24e6b9d7a02b82b72149b90b02b4750a5b5194dbf8b,fit
2,mmlu-redux,1e151e613d5f6e8bdb18a6c9b964e7eb87012cee8383af4963c7c033a5be8567,6f90e35ed96d6d61afece60d04683eb33247e5b457d3e63bc5732b116f6cfda8,calibration
2,mmlu-redux,578fa6edb0fc6c00dff86e1de1bda65bd8e9074374fdb09fd4f1b287e2bce7d3,5148214a3d5961b5d8d148ad8d868afc8456e40bf6dc69807569af48f8c71626,model-selection
2,mmlu-redux,929efda9bfafc52d79064560427e89d41c2a8f72b3330cf73081b28d8c1d86d9,0b8327f01c1e25048d4c2dabc7eb9b392491b4e2baca9f9cc367dc0b2eb606e8,test
2,mmlu-redux,7222833d8273a1d1c0351011ed077b7f8bcb15a62545c9a824c6a4d2827c9747,d1d8d4ba7e7cb26d1fd3aca844dbab2f5ae2a4a3d9e67d726ec87577d11f9e29,test
2,mmlu-redux,106129d5053c8d5ce748ad85f4570dac67ea46a15eec03af85bdaad420847e15,0702bbdecbfb696ee4bcbfabae9fe23dc508e180938f8aaa0402e477ba3e6240,model-selection
2,mmlu-redux,9bcc9c281ed771f3a176a8e1880c553831b0b5824989c497c25e16c2ca617310,81acda0d5c578151e39bfe724edf3c1a5c052b69979c2f064bc84d689b30fc30,fit
2,mmlu-redux,35e1e4f778bff82c114a0d042039ab51ddcb91b9e7b95dbd83a28725f45ab3ec,16bdb71fc64ace8081baf744f66d3787e92826e6f14434be92619ada7b2caa5c,fit
2,mmlu-redux,df829ca6e85a1926e6504a665a12ddf1deabd38a084966f354531fda1f663fc2,39780f2f261f37b119434da1a77c9e4169c0a839d40c3e6b45e4b89a2142d7eb,test
2,mmlu-redux,d3ee348c791b8fa3c6a3030fa8f94f5299b60942c9e0257955c66beae3a0dfb1,b27ba9686c35196c294db6132bbd38400e55d3b79ef52e08243a6014bdf711c6,model-selection
2,mmlu-redux,5586cdbdde52631f527a01643fcbb7782c15d7846b42b094bfbf799287249377,7c03468e1447c9380a1bdeb7b3a47fd57f1f798f3fbd1ad3f218b1602807bd46,fit
2,mmlu-redux,bb10abf7d97bb5ccaabe0dc63570c576d2ce99c6a598db150d172975db87ff7b,396777cd32401f9566d306366bc21db218ef215e8613a21dcf3cc29f119842df,test
2,mmlu-redux,8af57077f9694fecf3fd9debcd92e2b89b129edededf14f86041c2ccf38b2058,bd4d23e4ffe843150767b7471dc69f19cc68add90f176c740ba5a5c35a58198a,model-selection
2,mmlu-redux,a2ce9986e0d6d8318eac67b72b30148ec5b5703cf56374a070079312217c69a1,47d71a9561acf05688d0a61b4475433e7f69fd4c6dfb0da44754ca50e8bb5406,model-selection
2,mmlu-redux,83029b5515ad0b1ad74b606e6bedbf5188fd38acc576ad3727fe952c04a8c26e,2d0897c7c5a370b26ac36dd044a9c6a7bbffc57963bd7b9a6d7ca903af240f49,fit
2,mmlu-redux,d14e0449d736fed45f0ba2c81fa2b8ddbe5f71ef5e07e03071773e21e8485813,5f5de37eade1b3a70f8d47dd7a6dd7a239d6a4481ec36e8be0ef4ea5e95f7a04,fit
2,mmlu-redux,8f5f9ce44c591846b2bbc661aa489ab6b72c357a55791ff6f2b9301902db0141,597e2127d6d2c8d5602c2298d1d1993c9a552149002139091836e1ccef7b997c,test
2,mmlu-redux,468f1e68ee7ea7016163c017dca053e2d85c21e728948f32f2fa98a7f08193d6,48d5b62ff21d5b9e3a73aeb0c2b50875532478ac1ddaa3229886ec8a2e1398cd,calibration
2,mmlu-redux,8cfb5b18ad98ae004210304044ef99f29f63eb8109baa056c8d32a2004aaf9e7,ac081744630ea182eb0d048f0a3b42cf5fed88905ea80a4d9785d537bf741bcd,test
2,mmlu-redux,2d0f49961ca0112c170ae6e24ff3b68f9bb71aad17e0261910b2eb93560fb1fd,d35dd26c8a1fa0e9ab55ddc4952df755f25674c87afe100ee5f662a52b526949,test
2,mmlu-redux,8f9017f59c40cd23c715394147ebc2b63c24e28a993bd8b5c571141ae38cbba8,5cdc97c198d8745123fa68cf5aa662c60f6f4e2519910f98f66dc0574bfc9813,test
2,mmlu-redux,0ff5b36ff86c0762d9766c32ae37a56b53d5380029528bbb4a71f7aa6aeff116,d28ca18f6ddaa4fbade1987ab2157b12fb69b960b15d1394bfd679917bbce245,model-selection
2,mmlu-redux,ab1e5ec32eb0d8f39b999c88a299b72dc775803bd8e426e6f551953a02293577,e98b0e1ddd9cbf8104c2cacd9937b440370d34ded11944864d20f18115158338,calibration
2,mmlu-redux,01f4ed214186082f0968287021cd45cb2104bb3de92fd4b0750b361452e63179,312fa681d6eafa6e4f8de358b1f53d2f3eb6fed1f5327fe87de2d03d92736098,test
2,mmlu-redux,afa049ac631210bc6ddfa7cf2205a1bbac9def4d2403d52ab72ba6c245efc04a,3931fdc53703e14059e1ae53a6cd5f854d17fcad8f8b9a909e7985d2ca5d45fc,calibration
2,mmlu-redux,550d889f8c6f92774d933788e99e6521b572d1d5908b89d2f0bd9f089d481afa,cced3b53b957b60019a6b0b48542476d9feaafdac2539c346504b1d654c91d67,test
2,mmlu-redux,ec1eba17bc498e1a4b11d1e54c745aaeb53ad0c64c7ba7a6cbeed7b66f848dd1,f011fb5b3c04b497e877e8911748d1aa7e515058264cb0cc82be0f4ba743f92b,calibration
2,mmlu-redux,b6e6dae21c12462980066c088de0ab3549dbfa2348a9ead9bdbc09e8dd403045,f392978a43b8d2e0a2c9861ed814294196b6fd176993a16cccef7a3b250312bd,fit
2,mmlu-redux,54f744030cef13ca8ebff2aca28392c0bb6a843d6084e921f6bf6dbd0e664fe2,53fe8fad9db4f0f04726c72b9f7e707fa8b3bda203f8c1d5ea06c94904e395c8,calibration
2,mmlu-redux,0a850330bcbc6c9713c027f5040220fc49c1d94077cae530f8f325186a9799bd,bd3b48d84fe7d1bef1e788c2c17abc80e372f9f47e517dd4835ecc580600429c,test
2,mmlu-redux,8226adeeece2dcea03d73a090f8a0ec630dc16ef3c34ca112a3b246d8c946ab5,bcc3ae62610915fc79fa6bb6bcdb561f15734a01294d0fbcd2ba19898742470a,fit
2,mmlu-redux,b32933a109680256be7b69ec5c1ae3e6f67ec5d99ff1e59786802e3e6b15e8a0,1c9b3556d41672c8d4063c47b3aa13a620927a2e9dea1ee10e2bf9aa5fed08e8,model-selection
2,mmlu-redux,79fb6aa33dbc38d91087abccc76662fd3683861bcd7444575a278442458ff732,0d46fb7619b7a5afcb22e82567cb3f00528012221845c812c23918c8fa724089,model-selection
2,mmlu-redux,53932630746813a7077ebf0df063bee6df6c1d7cfa26d9eacc23ab9008260149,aabee9287c1f785fe27952cbab58929a3ec064093fa1dc446586d0738af85d0a,calibration
2,mmlu-redux,a50a7ee50e680fb5478d3340ff60a528b8306d15532eb373d500c2e0a7d22dd9,c45dc80a280c0d63729664e0a08f4761575c6e2ccb34d3e1e7b7a65a76015259,test
2,mmlu-redux,37fd1a3bd2e2315dd8a31b9d45bf20f17d2ae994a640dd7b11e6fd54eea67244,f0481cee2617ffd079ef47425437a987808f75e09488762bee5a7fb1efcc8c03,test
2,mmlu-redux,48209cb340fbed3a0d5f1601cf8080d570555e6b8427cd7156949da0535c66f7,813ba45cedce1d37468c2f5c13210d0ce2847372048df4a5605695fb2cfeccca,test
2,mmlu-redux,a45e4c38ed0f59e10da13b9aff54dcfc6712fc97db3c3f45741a453e937f853e,dc8a98e4e0f91c1f53c5f5572a9cca53133c4e33356df157d65d7e49c28fa1ce,fit
2,mmlu-redux,c9bab3cbbe291d1b430bde219ecb98f60091acc479686c83f511e07e59b6531e,b2678d53c189ae9bb8128f6a9b657bda9aea99a97b08374eb980e966a9ec4752,calibration
2,mmlu-redux,ef6954a6b4329a313bea943746d823b4d2098c9643b7f6853cd28f37da3590ae,00eb3ea700f8a3e96d18f9453a24cc675aa4522f36182a7d3a409fa3e636b326,test
2,mmlu-redux,186221bbe0049a630ecc48497ff19f70c44d87c6f41e0c1b3fc0c7c9264a561e,a1899e1df0209e0952be9fdffe0d2ce036bb3fb3bc3dac71a9c7c715df3fee93,model-selection
2,mmlu-redux,50cd1a8a6b3ab6dea7aaec90f0c519c680a1777bf6738ce0689a719717f5c281,ee82e4ec5f0b4db518cc1eeed7eaf9226d4d6bfec548147363f74420104531b3,test
2,mmlu-redux,fc8e74aba32105a6b57cb33ddf4beb9986d40f9b8ee13e6d06149a10941b74f2,e88540091e225e29b6adaa76f9c04281de187709ea8407053fe38401b01f3d0f,calibration
2,mmlu-redux,8ae0db0736b06f8a97caa7681abe94629b5ede056dee88d1fce9c9ca3397e78a,65d253aa8d9af7d87f1f3c4e0c19943fb95729a25d6eb8f0dea6b91bd7be993b,fit
2,mmlu-redux,f7b1446edbbcf1fffaa90ba693c95f75016787e388546499bb565617f29b648c,5c2866f38b7a86f6f4f1d54dacb7cb902793c4849aacb43e274772de505c16c6,test
2,mmlu-redux,42f59b5a0843a98cc0e08e791b1139236f17a4114a4f2f0346de5f950839956e,85491d93f56466569d5994ddc39d58f6687bef3340731dd8e2eb684e32a5eac3,fit
2,mmlu-redux,f42e0fb33bb13c1d297d359810a8bc475becdb6779cb485e8300c816ed408fe5,8fbc79bacf0bdb6e1fb344dc0ec627a651ec81182a2b3a02467b233e36f006c7,test
2,mmlu-redux,d47365df70e363ee0cac81f7677d69837c270008ceebe5b310aaf50c93d4e6c4,45473e349ff993347fb6aae6f1b5f9644fcbf8163e94861c3ce677efceb044de,test
2,mmlu-redux,f5bcccb3909c75a07de010bdd202dd5e9431ba03e55ffa1318130e57a8e6d1eb,a423a558a7d301699ba6d883a1464576b6be74467205875c826f61f97351a1ac,test
2,mmlu-redux,cc667e3a30d2b895a23f0d2ef7818b9d526244de7a5254f20340dff46497a85e,8a0780aa3a1dc3290d60b11445484557e9bfb42d0935acf5bea2d6c7bbe8954b,test
2,mmlu-redux,ae4cb4997d005ae01016a4fbfaed79d1110f6ca44443eed577c6d8415d6dbb94,67d1bf200d5d8f2858a1ed5cec9af58575346becdec4490768cc46ed350f8aab,calibration
2,mmlu-redux,4aec9e30e99107dfb03bc8137b259a7152ef7804a68d57d18034c0caecb79cad,d2937d80a2e57c363661df19491920c58b13215d67745cbd0181ff7190f1d2bc,fit
2,mmlu-redux,3805f0e677eca410d5b587ceccbdcaa96b5af12d6d2162c72b0a6ff0735f4942,b51bac27230bc8410d7f585c42a9d82f71bd9189be9a2ff7988613d4525481dc,calibration
2,mmlu-redux,0b03c982fc2ce7bdcc12c05fa8d45698750dadb4ed688380d72d45aa797db5d6,04bc31c05ed2a74a6793884937c0156c859e240a2e8da2a855d7e10928d2ef02,test
2,mmlu-redux,3fdd383e3d224f39b213ac17d573def8577a50157f21b27959fdede0379e0f3e,9cbb1bd68ea40a2e9c1196888d577fd37b8ec4cc8ca289495b1e5212136be45c,test
2,mmlu-redux,352d20dd361d519b7b11835a8d967fca19df0077da2cca64279788fc5821cd1c,7b174da29da7515647f9a5496354dd0b21556f91a969d67ec1793000f7c06b2f,fit
2,mmlu-redux,9b31d29b339dde1a9942f5b96dd085712175b30a07dce82906c99c3fe9b6307e,dba952ed3edd00471527dd5e59087200a9afdd6bbe6bb6c04497cef0688dcda3,calibration
2,mmlu-redux,5bd1cd75d7cb1d13e208ab3cd86bbcb0f1ce04a3a4ee3a02bef18ad773b4ae2d,e728da0d711dde3812422ad31a86ed9bbd1e69c6f2efe42d5e8eb7a45a1f7e16,test
2,mmlu-redux,9de7ef4e2792dcd85c73836b3a9a30ff53b542ea25f648f207508bea44166ddf,7794ebf67c3ae76ecfc917e339e0f75fa0071581974cdfd569adf4740f115295,model-selection
2,mmlu-redux,7a184b7cea125f1ceab2a2ef73e6ddc60d5bbacb1b32a2fd5c6e9ab9559a5bc9,95c3654876cbde58846e8119af86450a2e25f3a9c32a92dbd05a21798f0f8196,calibration
2,mmlu-redux,5957079dd3da909bd74af1431177bcf30c15d4a48fb57ded0f992ae50d288333,19bd5a204150e1c0ed9af2e5d4a19e11606325d63b59307d9a9ad72f66ef8ba4,fit
2,mmlu-redux,6e31354bd690a81f18935197260c34905d9c9e0d8916657c600df4ea43e03338,38089a5885b0258375f57ae0e9fccd4258420749227cea973e25d96a50cfa75c,test
2,mmlu-redux,56e93e34195dfab759baf87c1603fe9c2d2efb4443c27705fb21cea8be693b0f,fcacd59dfee07a2fafbac134ed37fc763b68eeed7e8ff379014c740710852af2,fit
2,mmlu-redux,59e51adaccd4d417f6b48892c7d562f1b0db8f5208e44847da5019e6034f202d,f67cb6f9ee3e964bc3853244d26c3b7d5d540b53db1eb193e7a15cd7928a9dcc,fit
2,mmlu-redux,5fdb678782e426973efc2895c1022c3d72c19d6bed22e9969d0166e7d4498c37,a60c88f600de06b069344058ac1d6c7c910bcb5700e66e14230e56f3bad11f9b,fit
2,mmlu-redux,d228176ee5affe0c5f90a9aade1673d3f5dc2ed2a2594b4a25ca02c79334b6ef,259619931cdba1b46e1cd4e2d417cb817f0538339cacd1daf64f5764bf3a324e,model-selection
2,mmlu-redux,18e470c06ee6ca45ffc9e19248002155f353c313ceb18de3aabfbcf308c8bf7a,2b60dbbf1840c3cbd4ccdde660b404479c8dc91d70f0363da9b68a61e10b6ef6,model-selection
2,mmlu-redux,4ccab1297c3efcb91eb7e315b5fa5a5f275e849bd39928eb7d791ccb8df9cadc,1610f3fb2e1aa682c3fcde166696c641b9354f5fb5e16818f1ae95baa5b87d44,fit
2,mmlu-redux,d043cf1ef53571863d92d366c4d2d1b32a3b026575f6778e383e1d1990e9d33a,7b6fb29ce9fd9e2f951dd6db3f0a977d141ea4cc4f4ff7b261372492e27efab7,fit
2,mmlu-redux,8803de386cb7b4308bdde1bb838c979e37239d3297cdd38b1f19864098075e51,40570de79f8bb7c482cc2464b6c18020c216f94c439eaf7a175ddb2d2775d42b,fit
2,mmlu-redux,6044e06f6afbe7f3917c5fa2b2c4263fbe7ed651fd937afdb30442da51938c40,c0ffec65be0fa91fe2c7b6cac93d1207bee0ebda502b5086f196a97704ebe030,fit
2,mmlu-redux,53696e6574c48c5b1189689fe226f963d0a505dace30c6053c2017a2de7c8e21,aa82d757515ab818ede53eef1abb1efa5b14b61d710102ee9724ccb0beae4b38,fit
2,mmlu-redux,d17d375e5ebe4a642f91214ae60b09b67ec9bd92b06508b268db196f41f55173,d3980d13c6da9a647cbc8c5f74796421609b0870aa4d11c2e7487709774eaf2b,test
2,mmlu-redux,88aa77d92f716ad2d4779abd484cd5914981ac4423df9cb55bae8ea085e626bb,b361571f07ba9e14f56960ac9f7b2bc5be4bd2243254afd4e67fca9ed1412dad,fit
2,mmlu-redux,9283dbe8dbf36489578fd19232f14839c74bfac904cccf631be5ce781ff1f7cf,3b701563beba8e1ba440d5ae45820fbb623e45abc1dea1d8bf2b41668cb1e9fd,fit
2,mmlu-redux,07bc4dd7370b5e034b0a2b12424ad48d8aebcbd006776316b560b013e53c9119,e293b937bbd84c66daa6237f4a2e33314e15697477508e21a4597ba8e93628a6,model-selection
2,mmlu-redux,13d8198e179393e25dca8ebf2b94845a92e9cdb536109b8f77463b86acad268f,46b328911018ba985b70beecdb80748b6b0a20dcf51460408567f1ca7abc1d2e,calibration
2,mmlu-redux,4f0325624d222c5e8e2a45144bffc72f85a31fb2cc7e8f30efbb79101ec75d1d,64e7796d7faeeffdc2043e9e1d4747ddaa3e7258ff3a12d74bb1889b6e73574b,test
2,mmlu-redux,9efb3adcada8ee7db4760990e3d51f47cf7e2653537cbe25a4365d13b3e63959,5fc12acd535810ad35bfaa8a32aeef9b6cebce6722416b2380281b5c880267ff,fit
2,mmlu-redux,a3a30b29f247df2ff4d0908b1aa3500ec82761297854170ad7d7cef8674beca6,37469a3f8cc315c52fa467c14f5f655aa55ff2ac1746ca7f6191d540110e6c99,test
2,mmlu-redux,653f4f89212b2da42da641861fe43b98cfbce2b3d38919bedef45bffc377e705,f31b43f78dd28b9215f3c60908dc6d008276290e6726538dc034140b9208a148,test
2,mmlu-redux,32f62b5e51a0578f6983b081d434573d4356b32173e9e9978e0e99a4abd6cb2d,ae6bc1310eca9ce7f231bf9a5b343b4c4fc9037112da6b27c029ea8f89fbb11e,fit
2,mmlu-redux,082e9e20242818f246cef3ad304a960414b3cd3d87e0ce9f18423a03740d0023,9107f24650a96c95761283fb27225d735db0aab17402893b5b577bae90dd6d4c,calibration
2,mmlu-redux,ed7aa61be6478d4b356d523e6e4729ba29d1b62b037fa1e737f3fc8e5fee9f18,feb5bd91db1d4973953755aeee230b2b03b47be390cea2d4ddc9c2c770dfd856,model-selection
2,mmlu-redux,f9ac8dbc331ec5fcdee5f34cdafc5df3cf2753d0bd3098ac388479a57dd1957b,716bdf71c09ec0d5ce5e5b7b902baee15f4a9617ee9e6f6893500aff634216a0,calibration
2,mmlu-redux,b856267dc79e3c506d7e20030fc51ba0923a6c7c37fa57dc916f19b4f31cd154,10d443e8b708d404cdea0f9c757c7247e6b9d83a87fcb554fbdd96fa184d0f56,test
2,mmlu-redux,542f8bb28924b0a0f6c803f517a8cd72507445fdc8e9628ca6adf1dce68295a9,93cd4751ae59007c9ccc4efcd14859c402fa0dec38f8c536c7a280b53dee1271,model-selection
2,mmlu-redux,c0614b38521ad31be554e72fdd00d48b3b88524593f851ba7506f4798b5d5640,0b580355f2782f7e015056a21e38ecc9c79b4296d5c2310fc1efe3fd5970d04e,fit
2,mmlu-redux,a8044667971044b99d3f16dcc37254c207f52bf70449c8fa5cbc1351b2d7b095,54e2d78da027e1072c62926bd29e9e3b83351b4a9db35109fd1c9b62e744839a,test
2,mmlu-redux,da5078e813282761bb172dc8dcb9c8ce3f2a5e049bc1dcb338daf5c10de2313e,1c6f741883fa1d1a9c0b6ccf329955a9f36a306a3f33e0f1fe0c6fe216e79f15,test
2,mmlu-redux,76c9d2cdfb786cadfaadcd8f87947e89a2b83f77618f461d8d25eca717d0c4e5,8425007e23b2c2f937f733ec0c42acfc3cf68fac47f87dcb25e5f800d5ce004d,test
2,mmlu-redux,f95cc29f41014aa3535cbe3c6ecd2fde6113585f895ea0af83c8c41208c91e92,6d6a1b948563210a63ffba19377d468c590ef3719c706a7035d8e7abea64d577,calibration
2,mmlu-redux,405585918b41cf4696856fd549651fdf97ece06bbb6035e180551f15b33868bb,d609822b0499ca68fcbccf7b2a948ec23a192df732c7ab8c4889ed539b47efe6,fit
2,mmlu-redux,3b591d6bba43f5120d787ba43b7025736d18d5f1dcb22010183bea5567e03b60,17ff188704c7f7117db1d8c7cfe3da045a46adf36ba3998a0518d66d7350f7cc,test
2,mmlu-redux,15228095c52cf0c424efe2bcc4f738c3093b3db01e25eecd570b6ce14036b89c,1bad99d130e4690ff5e18ceced46297658064c71f01166cea18a6cdfe35179d3,test
2,mmlu-redux,a16ad8eb36e8afdb49462adc560ae9305d4007c31ce8bbf57cb2d59478264eba,86083851dfd93007bd78de658782fb2019555ce50504701aeaa9b7ac62aa97b0,calibration
2,mmlu-redux,053b8fba2a85837f1bb8fbaffef5608405b43c03f84c2b59ebad22237f61f4ac,ba4006f8ab8289424879a5b6abb159d493fc68716406fdbb3c4570c84dc09b0d,test
2,mmlu-redux,f9a77582cea065a092efeaacf266dfb99b3340ddb5b8333556f8ef7cc6fc4342,e3d57bbe7618fc5a394133fedabfef739bfec2d57e0e8f9ba8fbb7ca00310a6d,test
2,mmlu-redux,327fe2074626def3b62068dfe05d1fd439ee2f1ea04d0ce60382e2af68557df4,6276ebcca3280d9aa3c35b3e52f86fd399f2562ef24cde9ec332aae161560007,fit
2,mmlu-redux,53901bd2280261a51dc0509c5ddc901a5f2f8598293cddb40b2a04d9cec2f3a7,db74d739921e42920b9a6cd97a413471d18c9a72a90261b953d4a8c997f1bd8f,calibration
2,mmlu-redux,c5ee33fd76b4d7f1ebea35138da99d9beb1d1df26bb903b1b339143d3df1498a,2f1469e2328e9d0f0ebe0c8acb1e7598603f31985625b13e490ccca60eb537a1,fit
